SalesID,SalesPrice
4274815,25602.382811951713
4274826,28368.60202880513
4274831,33285.63508871005
4274833,29464.442615774053
4274835,29610.756030816196
4274980,22435.43580452056
4275096,33159.724856495166
4275711,16858.050817689364
4275938,39383.43821674421
4275974,38674.98313016412
4276745,27227.75797499714
4276755,26163.70163985625
4276783,22127.130982693347
4276968,29043.13841080231
4277375,24581.010461577902
4277918,26935.60957608853
4278243,48884.54047659147
4278560,49817.97010437104
4278585,50904.30876710579
4278605,51424.10978206305
4279417,16458.629338009127
4279545,16057.871543204601
4279558,16565.092517862253
4279647,14083.583897005772
4279787,36379.3673865694
4280254,32633.523460436205
4280261,33573.91128720996
4280269,32633.523460436205
4280387,34000.84414832674
4280816,26828.52017187266
4280951,16555.129128950546
4280967,21452.72273360025
4280981,21452.72273360025
4281010,21316.357433899528
4281148,26301.44954156825
4281444,19521.12388256738
4281446,18849.221360082203
4282082,19428.270528813293
4282086,19971.127238076253
4282094,19885.862745624254
4282098,19885.862745624254
4282101,22112.662549438865
4282165,17392.865564717933
4282169,17567.116556781424
4282170,30603.69557140271
4282688,28392.46816742124
4283019,17732.744572464002
4283027,16281.259004653348
4283115,20067.884745564894
4283328,18800.790989960115
4283540,28999.586463652442
4283563,29076.084647486154
4283644,13224.52217920968
4283896,30151.707335062598
4283897,27708.557750675107
4284166,41760.475088667205
4284323,22574.964723743746
4284463,48946.39833859488
4284586,30932.79091947784
4284685,20402.14991212516
4285836,28742.56551057731
4285868,33255.596624417645
4286326,35184.00349145608
4286331,34267.22834449155
4286844,67724.13312259634
4287990,46438.841577454186
4287993,52063.30195149408
4288012,67695.09178420431
4288368,64147.740196779276
4288437,56977.8004034481
4288817,77116.61249459417
4288823,64728.08621035033
4288924,71462.53709053807
4289099,37171.98861697942
4289100,45994.3750507963
4289105,44153.54884677156
4290669,64632.04811861257
4290711,46376.16002839798
4291384,32664.876022237306
4291393,32664.876022237306
4291629,53830.48318617077
4291634,56925.423662361245
4291989,23608.01831338596
4292332,57218.79413618053
4292360,66853.61332765204
4292489,26350.578835401782
4292494,26433.19161735667
4292500,24275.295394427554
4292638,24496.175731952462
4292922,26394.693890668153
4293144,30943.290019824944
4293743,25668.38859663812
4293747,24742.60136948563
4294223,67798.86494288371
4294433,52672.4911068403
4294505,28981.134485354683
4294701,67768.30626807039
4294924,64101.22158520938
4295041,51989.44051601134
4295047,40831.35530535212
4295181,40445.53712353393
4295201,52465.5241538325
4295202,43848.4133244529
4295212,52465.5241538325
4295951,61547.16581363487
4295962,71249.4974011141
4296045,74670.74666396451
4296384,30818.612773003784
4296544,39615.59838846954
4296553,39716.90943015636
4296561,34904.26632673201
4296714,20880.976661823945
4296754,75537.80635822391
4296762,74039.67176743106
4296777,71053.45948874296
4296937,59328.7641830064
4296938,58922.445618637335
4297025,78005.66520449394
4297030,75015.52901142975
4297417,65424.98985146811
4297442,70259.87803861401
4297547,15326.421326926215
4297561,17768.163344571567
4298119,43433.62604405277
4298148,72509.14281894456
4298165,32519.70326140363
4298236,25496.526945072896
4298467,25795.37349904997
4298468,26399.07793891158
4298487,25012.575915441623
4298488,25584.291871269423
4298675,28554.124768957397
4298676,28351.13518266332
4298687,28568.34166134863
4298963,30864.274070496504
4299065,33638.51826935534
4299362,17662.647739107302
4299374,43690.22609470548
4299706,50784.44369156059
4299840,25610.9424043771
4300136,27715.7256029705
4300137,28549.733719853608
4300245,44025.44647759576
4300714,37935.631649106406
4300924,17001.588746935253
4301144,27377.065270237916
4301150,36260.98513474829
4301208,52792.87394146195
4301628,64321.16659444617
4301720,24600.201216331825
4301724,21223.562906177063
4302437,20323.5304894409
4302509,73931.24234138781
4303647,51555.86564090581
4303674,50781.66288372463
4303907,25501.29058883639
4303919,22873.824565205177
4303999,57223.838443242676
4304301,73570.26657901997
4304825,43510.28125200822
4304827,37674.212561335735
4304963,20543.65911844433
4305132,66683.23018058951
4305140,72606.44996085788
4305249,24666.334983416415
4305267,24802.65096796721
4305316,23390.29791776477
4305391,25988.19098810896
4306330,25067.195008057814
4306772,69972.20994172133
4307058,40477.6423311166
4307219,48175.31670615891
4307332,30658.127732013858
4307356,48869.815485136205
4307366,29091.905811331555
4307367,29073.850255776004
4307933,17364.81942937022
4308370,22329.123454670327
4309548,47746.62071781055
4310375,13674.14326019964
4310436,23165.271672583734
4310490,24009.72261200058
4310677,43600.85751137941
4310923,36692.400100507555
4311125,30038.242404536035
4311132,20331.482704286882
4311270,25252.20921218444
4311349,14857.364873025794
4311588,28048.758460332243
4311763,36994.813773781
4311772,40453.27763936803
4311815,44742.074970896654
4311967,31792.2193228061
4311968,31961.12287188028
4311973,31258.70085291814
4312078,44278.09505048885
4312082,42906.72687644799
4312117,47771.08198845574
4312550,48532.30493217868
4312551,48727.813917678475
4312552,49837.676073066934
4312605,58631.51580479175
4313048,57643.88392671633
4313072,34277.607788936635
4313083,34277.607788936635
4313086,34277.607788936635
4313096,41586.724531626205
4313112,52358.27096106506
4313113,53676.11485661077
4313251,18575.15487741425
4313273,28797.145772968437
4313343,42000.50344709256
4313366,55734.60719396673
4313471,41538.87562880016
4313963,33155.45593910387
4314012,31898.62188587556
4314023,35506.02746533223
4314024,31898.62188587556
4314109,16142.320282218212
4314149,11062.646121918075
4314159,11715.405967878143
4314160,11062.646121918075
4314541,24058.46338849769
4314610,22354.941949224023
4314611,22617.95583811291
4314720,36905.65504851435
4314725,38861.746610138995
4314727,31556.702668078226
4314814,50653.52709741417
4315157,62626.52042767175
4315158,54313.0928164113
4315167,65322.752807737175
4315221,64000.89703122431
4315589,58243.34951947131
4316069,47772.02713850691
4316392,69377.45840690742
4316477,31320.65542977404
4316635,32682.95384128685
4316647,27500.86220034266
4316688,29340.254211001808
4316916,18597.55370803624
4316920,17738.625446513408
4316921,17799.042113180076
4317459,18147.514217598924
4317644,31663.450701195095
4318172,19782.941852109663
4318381,21310.864221412405
4318650,29719.16439522379
4318691,19663.841692336515
4318721,26947.654287845362
4318722,26947.654287845362
4318743,26596.13397685709
4318746,24687.638958328396
4318773,27231.772504995617
4319291,29830.897026842264
4319305,29994.647026842264
4319308,31079.606260383658
4319319,30629.978682079614
4319325,31318.356260383658
4319329,31295.867286845423
4319332,29086.379854880233
4319339,29962.288881998626
4319345,30963.74451795942
4319371,30244.731411666417
4319407,18615.595500077412
4319441,15829.769047787233
4319485,20492.44737205089
4319490,20343.211638192675
4319529,16580.944894125907
4319579,17121.857794392137
4319584,17121.857794392137
4319645,17348.054067020006
4319669,17362.550435084777
4319768,18667.860437206407
4319847,19426.287856174917
4320025,21660.984342508622
4320028,20992.62738078914
4320029,21288.911063813634
4320122,24023.171977336628
4320193,22602.737900107288
4320212,22121.1479872336
4320575,27671.12315095876
4320584,27746.944473276795
4320915,27325.37780873219
4320928,28160.052728325834
4320929,26954.86955988609
4320930,27900.751459741477
4321032,28607.88657505523
4321040,28238.39096994532
4321056,28102.337471663614
4321263,22326.359486800182
4321307,24197.317802907877
4321358,24763.14105748735
4321420,26427.63135573129
4321475,24799.264220415622
4321748,30572.33606442128
4321769,30643.58821383398
4321814,31620.836680946573
4322339,21733.259418793274
4322398,24172.343237795056
4323066,42667.65286370145
4323113,46911.029182153216
4323217,47206.46018390001
4323382,19609.971734804367
4323706,25386.89583308633
4323922,37794.02527771935
4323996,39784.21631862606
4324084,44314.087945250016
4324085,38888.363685964614
4324248,49690.254470753505
4324250,49513.22074059477
4324505,73695.80776107949
4324637,18605.57580378642
4324669,17368.061560005946
4324711,23656.76718210261
4324791,30838.464625104425
4324834,26049.941544158457
4325039,60587.26813701554
4325230,38373.7062804434
4325466,74233.82221776163
4325637,25757.559742110094
4325987,25515.981032856034
4325988,25777.439366189366
4326147,19077.076194887846
4326150,32589.836224899103
4326233,17018.76603743264
4326437,19365.328935749567
4326699,17208.855005906335
4326700,17208.855005906335
4329901,31968.4538266064
4330204,19805.12921788127
4331970,16593.017150346637
4331992,16810.53817091546
4332248,16298.04076310471
4333483,22983.08526746946
4333649,21402.04141599822
4333858,23848.640137650877
4334240,46090.16036825876
4334319,35828.48102114566
4335058,23535.205370744025
4335121,32532.51329246733
4335122,32550.0607878641
4335126,32836.496808950855
4335530,65194.261610615904
4335531,65194.261610615904
4335620,56472.57623252276
4335883,69511.08832095959
4335931,65400.52190832476
4336204,66635.75828846292
4338675,80785.39703795777
4338677,80785.39703795777
4346657,33265.88056998368
4347823,73447.04420584792
4347826,72732.00013533511
4347828,74009.54420584792
4347926,15522.68364591186
4348340,43546.802280268326
4348342,43546.802280268326
4348984,76995.81063630214
4349003,76897.56598624805
4349362,43454.56383298933
4349834,31148.28964421997
4349885,29834.296299074158
4351836,69763.44124299931
4351867,42115.55044852229
4351918,45695.514805370076
4352532,44989.437321020916
4352646,40299.753149415235
4352753,47700.30216758932
4352787,68567.23427430414
4353038,16841.96767415857
4353103,40467.4247887214
4353104,40493.70522032577
4353105,40394.1341904308
4353240,30764.201143176568
4353242,32927.39943385648
4353290,31322.137135931516
4353529,45649.86928609316
4353777,39019.173489976485
4353789,33990.06693534363
4353975,32657.483391243266
4353982,31774.140678400552
4353983,31215.13050974976
4354007,61354.904069700526
4354008,55356.19439873852
4354273,24603.546360738506
4354444,57427.81651575335
4354785,35008.48858389202
4354842,25490.95734662511
4355716,29776.235296136612
4355725,29776.235296136612
4356277,15930.68169820376
4356291,25233.020319377898
4356663,59576.70941934032
4356667,37051.81072378017
4356986,22912.03769043134
4357080,56232.67297823799
4357256,26379.62359149278
4358068,27708.677477342928
4358383,17364.54081941021
4358578,26523.344559612382
4358750,65307.22856255587
4358832,21294.594636937712
4358845,21294.594636937712
4358846,21962.39866405095
4359132,43269.77617102259
4359152,27236.32696693758
4359169,55561.67539151611
4359825,54185.631527216756
4359874,44427.225114067216
4359883,50085.316799052765
4359885,41146.58716228088
4359917,35013.38762056012
4359919,50323.44425268574
4359937,17378.626472982414
4360167,21133.5055527968
4360242,38201.65504099659
4360344,27564.6834274223
4360989,42899.15004741775
4361131,18558.14244815212
4361480,41802.827748876516
4361518,58373.95683546264
4361797,36760.78801589119
4361902,52889.579841973915
4362065,66830.49207109635
4362139,68757.3815657279
4362237,66796.83486926084
4362238,66796.83486926084
4362276,67667.41972016005
4362801,18883.892293980527
4362802,18883.892293980527
4363091,77095.28582324539
4363093,77095.28582324539
4363646,69181.88750893713
4363907,72015.19509525245
4363919,32073.84248151014
4363920,32073.84248151014
4363925,29708.48363012546
4363933,30859.381585798954
4363939,33045.95174452741
4363941,31990.214919132286
4363942,31661.464919132286
4364082,25972.509673741293
4364085,25972.509673741293
4364522,26855.831130809114
4364527,26855.831130809114
4364552,26010.685319432036
4366781,32029.738792453798
4366809,29996.686783188557
4367025,29756.81749145033
4367062,18581.447174444707
4367110,28918.787791263603
4367120,36189.09198075316
4367122,36081.72018588137
4367162,69308.20967425892
4367177,19314.855764693468
4367342,52742.69351488061
4367353,66544.43442339826
4367401,52014.10531616786
4367475,71814.86825676661
4367538,33620.75664553025
4367540,33620.75664553025
4367572,32972.770680096044
4367573,32972.770680096044
4367578,32224.79353571265
4367628,32031.60922574344
4367635,40432.09275921447
4367638,42717.499418527375
4367659,53249.2906124537
4369537,13226.58226072603
4369540,14572.15257271323
4369542,13628.214914392587
4369543,16209.908572840563
4369708,16613.87165404129
4369712,16515.917252746392
4369846,20480.896078642938
4370052,13560.503189987043
4370053,13560.503189987043
4370231,13965.540503266084
4370561,14677.071581524826
4371353,15243.029389635234
4371386,15373.548169151112
4371458,18939.297583039166
4371543,13307.12780592623
4371712,16232.15770085318
4371730,16723.23279035421
4371930,14445.946104253724
4371969,14688.983299744088
4371970,14749.17879118034
4371973,14623.631372110865
4372022,14772.885545516689
4372100,15708.72686606694
4372101,15056.495656089694
4372105,14205.681208347038
4372256,14662.865815911384
4372260,14176.276596822941
4372508,15572.471843085465
4372513,15571.078823062475
4372514,14198.362067262806
4372720,15787.244102927201
4372835,16412.190212769256
4372837,14714.950060614054
4373001,17232.87043354178
4373165,18051.24096226486
4373351,18179.748743419892
4373357,19460.788118364166
4373517,21799.96366559138
4373835,18485.648925940437
4373840,18260.208716962108
4373854,17176.816787710803
4373856,16786.358392682312
4374225,21445.86845485598
4374466,25077.17374454045
4374688,19714.98528032318
4374693,18560.948824153787
4375186,20724.802746783447
4375209,22656.31357668282
4375293,24076.902821792293
4375294,27252.577065463673
4375296,24338.012498847685
4375297,22952.052601812997
4375301,27141.956320924735
4375395,22626.75595883123
4375489,21986.80861376414
4375491,18428.91049781617
4375564,24990.08922584227
4375753,22860.142088784778
4375765,22771.26908871049
4376303,19054.234735546313
4376539,17021.776271351235
4376548,16924.554049129012
4376613,20793.966426646304
4376623,15055.040736833656
4377062,25261.40995992616
4377065,26934.704510235424
4377076,26701.358616908583
